Id,SalePrice
1692,174492.05
1693,174758.61
1694,175369.86
1695,175349.39
1696,174507.78
1697,174870.81
1698,174775.14
1699,174683.03
1700,174951.05
1701,174990.83
1702,174461.22
1703,174972.55
1704,174568.7
1705,175160.83
1706,174804.62
1707,174549.6
1708,174785.95
1709,174897.48
1710,174778.33
1711,175023.8
1712,174992.23
1713,174742.73
1714,174764.05
1715,174928.17
1716,175116.23
1717,174865.94
1718,175213.42
1719,174600.14
1720,175018.67
1721,174743.22
1722,174630.67
1723,175306.92
1724,175130.48
1725,175099.64
1726,175064.67
1727,175399.42
1728,174722.39
1729,174647.92
1730,175129.83
1731,174960.77
1732,175342.64
1733,174943.83
1734,175018.7
1735,174717.19
1736,174895.42
1737,174344.11
1738,174326.14
1739,174709.08
1740,174933.53
1741,174644.48
1742,174612.55
1743,175050.8
1744,174350.45
1745,174842.77
1746,174683.77
1747,174923.31
1748,174697.61
1749,174841.38
1750,174856.61
1751,174741.0
1752,175173.55
1753,175336.8
1754,175252.94
1755,175291.45
1756,175330.53
1757,175049.44
1758,174821.61
1759,175063.3
1760,174859.73
1761,174626.6
1762,175191.9
1763,175068.8
1764,175184.7
1765,174519.34
1766,175209.33
1767,175499.39
1768,174743.2
1769,174742.77
1770,175382.67
1771,175061.78
1772,175174.58
1773,175121.75
1774,175146.14
1775,175270.2
1776,175256.8
1777,175215.95
1778,175049.7
1779,175265.64
1780,175261.02
1781,174913.12
1782,175146.62
1783,175384.58
1784,175157.08
1785,175316.61
1786,175225.45
1787,175290.39
1788,174781.9
1789,175604.42
1790,175057.17
1791,175258.97
1792,175139.64
1793,174389.89
1794,175114.77
1795,175327.48
1796,175410.95
1797,175286.78
1798,175227.77
1799,175337.73
1800,174894.89
1801,175131.98
1802,175017.77
1803,175349.25
1804,174759.14
1805,174993.3
1806,174815.2
1807,174618.86
1808,175294.9
1809,174958.97
1810,175345.22
1811,173903.05
1812,174956.3
1813,174779.45
1814,174509.2
1815,174993.14
1816,175200.64
1817,175366.3
1818,175432.67
1819,175159.78
1820,175310.83
1821,174810.75
1822,175209.36
1823,174850.94
1824,174716.45
1825,175299.55
1826,174648.2
1827,175303.3
1828,174598.39
1829,174574.11
1830,175545.83
1831,175128.48
1832,174378.92
1833,175189.33
1834,175288.14
1835,174995.22
1836,174759.03
1837,174817.45
1838,174483.1
1839,174806.2
1840,174822.86
1841,174885.33
1842,175062.58
1843,174983.98
1844,174997.64
1845,175085.36
1846,175200.45
1847,175153.53
1848,174988.36
1849,174760.52
1850,175126.62
1851,175219.86
1852,175019.05
1853,175097.95
1854,174496.44
1855,174544.92
1856,174996.19
1857,174858.08
1858,174563.67
1859,174838.92
1860,174714.27
1861,174901.86
1862,175029.27
1863,174782.45
1864,174850.9
1865,175009.83
1866,175289.95
1867,174793.45
1868,175002.19
1869,174788.8
1870,175088.42
1871,174802.05
1872,174952.08
1873,174963.39
1874,175101.31
1875,175069.8
1876,174998.05
1877,174852.95
1878,175114.55
1879,175318.55
1880,175098.11
1881,175527.67
1882,175001.08
1883,174712.58
1884,175023.03
1885,174706.77
1886,174988.23
1887,175195.8
1888,174745.36
1889,175072.8
1890,174780.14
1891,174235.48
1892,174753.67
1893,175148.42
1894,174837.39
1895,174658.6
1896,175411.67
1897,174587.45
1898,174932.11
1899,174984.64
1900,174569.12
1901,174732.39
1902,174583.3
1903,175116.77
1904,174900.2
1905,175269.48
1906,174693.97
1907,174277.66
1908,174735.08
1909,174707.1
1910,173968.33
1911,174737.55
1912,175085.1
1913,175094.86
1914,174699.06
1915,175401.39
1916,174406.84
1917,175433.52
1918,175109.02
1919,174893.39
1920,175297.45
1921,174820.8
1922,175204.28
1923,175065.92
1924,174514.7
1925,174714.73
1926,174795.25
1927,175145.27
1928,174818.62
1929,174749.56
1930,174761.2
1931,174744.9
1932,175068.64
1933,174699.67
1934,174877.97
1935,174942.2
1936,174985.67
1937,175224.75
1938,174712.45
1939,175113.2
1940,174718.02
1941,175289.3
1942,174755.05
1943,175232.67
1944,174846.27
1945,175016.25
1946,174779.7
1947,175081.83
1948,175186.64
1949,174886.73
1950,174647.92
1951,174718.39
1952,175071.67
1953,174951.94
1954,174921.33
1955,175055.48
1956,173989.33
1957,175312.7
1958,174998.94
1959,174783.58
1960,174710.27
1961,174870.75
1962,174711.53
1963,175058.58
1964,174801.86
1965,175198.56
1966,174778.02
1967,175055.66
1968,174421.86
1969,175119.28
1970,174955.8
1971,175185.2
1972,174847.16
1973,175309.92
1974,175005.17
1975,175017.97
1976,175137.27
1977,174833.39
1978,174665.2
1979,175132.38
1980,174774.38
1981,174821.86
1982,174843.23
1983,175106.8
1984,173701.86
1985,174960.64
1986,175111.45
1987,174847.95
1988,175081.45
1989,174973.14
1990,175578.67
1991,174985.73
1992,175082.77
1993,175123.45
1994,174747.36
1995,175002.98
1996,174459.39
1997,174911.19
1998,175037.55
1999,175213.05
2000,175115.67
2001,175048.73
2002,175054.19
2003,175296.23
2004,174916.52
2005,175446.61
2006,175109.31
2007,174647.19
2008,174934.61
2009,175121.64
2010,174908.58
2011,174625.52
2012,174936.42
2013,174934.58
2014,175155.44
2015,175196.83
2016,174938.08
2017,175312.19
2018,174600.2
2019,175353.5
2020,174650.02
2021,175171.77
2022,175136.27
2023,175016.11
2024,175229.97
2025,175276.86
2026,175241.34
2027,175110.12
2028,174798.55
2029,174298.08
2030,174917.7
2031,175060.61
2032,175007.19
2033,174662.33
2034,175106.92
2035,174673.02
2036,174551.58
2037,174768.84
2038,175162.02
2039,174442.7
2040,174427.92
2041,174769.11
2042,174507.52
2043,174912.48
2044,174302.61
2045,174831.12
2046,175060.2
2047,175287.02
2048,174795.5
2049,174815.14
2050,174597.77
2051,174814.48
2052,175136.16
2053,174957.92
2054,174726.61
2055,174729.02
2056,175431.2
2057,174829.42
2058,175318.42
2059,175159.11
2060,175558.45
2061,175230.42
2062,174780.95
2063,175242.17
2064,174639.08
2065,175108.14
2066,175134.17
2067,174918.2
2068,175110.48
2069,175183.95
2070,175256.17
2071,175244.66
2072,175036.36
2073,175085.75
2074,174729.31
2075,174579.73
2076,175045.7
2077,175385.14
2078,174872.11
2079,175117.45
2080,175446.19
2081,175099.33
2082,174485.2
2083,174968.69
2084,174473.52
2085,175548.53
2086,175125.0
2087,175072.17
2088,175186.45
2089,175407.11
2090,175241.33
2091,174987.47
2092,174807.28
2093,174891.89
2094,175249.27
2095,174367.58
2096,174373.73
2097,174867.38
2098,174634.2
2099,174820.31
2100,174901.67
2101,174110.67
2102,175013.3
2103,175094.47
2104,174992.66
2105,175182.42
2106,174690.9
2107,175586.3
2108,175186.02
2109,175124.56
2110,174644.2
2111,174840.14
2112,175291.95
2113,174789.83
2114,175144.66
2115,174851.55
2116,174747.77
2117,175038.81
2118,175038.84
2119,174933.48
2120,175115.22
2121,174553.64
2122,175401.95
2123,174996.92
2124,175133.14
2125,174894.17
2126,174784.64
2127,174831.42
2128,175185.39
2129,174595.42
2130,175015.22
2131,175317.61
2132,175118.1
2133,175341.05
2134,175147.86
2135,174509.14
2136,174874.61
2137,175720.3
2138,175166.58
2139,174988.42
2140,175199.06
2141,174590.9
2142,174805.39
2143,174858.84
2144,175043.08
2145,175058.11
2146,174780.44
2147,174552.83
2148,174429.55
2149,175087.02
2150,174792.11
2151,174864.89
2152,174433.27
2153,175643.52
2154,174592.33
2155,174771.23
2156,175130.23
2157,175012.08
2158,174938.8
2159,175219.61
2160,174515.4
2161,175213.61
2162,174980.28
2163,175037.9
2164,174788.14
2165,174839.03
2166,174481.44
2167,175163.92
2168,174962.48
2169,175179.14
2170,174754.08
2171,174779.53
2172,174604.3
2173,174995.23
2174,174802.97
2175,174635.2
2176,175136.53
2177,174661.92
2178,175023.95
2179,175017.16
2180,174835.78
2181,174863.58
2182,174696.42
2183,174812.12
2184,175132.8
2185,175252.2
2186,174953.12
2187,175210.02
2188,175325.58
2189,175210.5
2190,174410.78
2191,174780.55
2192,175443.05
2193,174772.5
2194,175250.0
2195,175057.86
2196,174505.58
2197,175456.2
2198,175063.0
2199,175514.9
2200,174916.02
2201,175391.7
2202,175238.36
2203,175038.92
2204,175347.42
2205,175108.92
2206,174738.64
2207,174813.45
2208,175382.05
2209,175348.94
2210,175271.61
2211,174541.17
2212,174934.2
2213,175121.61
2214,174892.86
2215,175358.98
2216,174789.22
2217,172573.52
2218,174793.66
2219,174769.33
2220,174368.55
2221,174492.64
2222,174692.7
2223,174874.2
2224,174923.89
2225,175434.67
2226,174609.52
2227,175069.42
2228,175109.47
2229,174955.84
2230,175499.23
2231,174999.17
2232,174978.88
2233,175093.69
2234,174792.8
2235,174959.95
2236,174841.12
2237,174958.22
2238,175153.98
2239,175737.17
2240,174922.42
2241,174874.06
2242,174818.34
2243,174865.61
2244,174647.08
2245,174650.05
2246,175346.77
2247,175209.95
2248,175108.7
2249,174698.72
2250,175053.94
2251,174750.1
2252,175364.77
2253,174974.61
2254,174886.23
2255,175056.45
2256,175169.97
2257,175421.44
2258,174837.75
2259,174726.52
2260,174920.7
2261,175497.84
2262,175074.48
2263,175177.08
2264,174876.66
2265,174383.7
2266,174655.42
2267,174914.86
2268,174509.75
2269,175096.12
2270,174772.38
2271,172911.23
2272,174803.33
2273,175084.7
2274,175069.73
2275,175154.95
2276,174713.8
2277,174712.95
2278,175379.95
2279,174826.22
2280,175060.27
2281,174772.95
2282,174841.16
2283,174930.67
2284,175050.22
2285,174634.88
2286,174705.92
2287,174938.52
2288,175094.73
2289,175378.58
2290,174719.36
2291,175264.72
2292,174713.92
2293,175215.44
2294,174733.1
2295,175123.7
2296,174782.48
2297,174645.66
2298,174985.52
2299,174805.7
2300,174792.62
2301,175040.83
2302,174927.11
2303,175053.28
2304,174912.14
2305,175286.22
2306,175146.36
2307,175469.48
2308,174902.16
2309,175785.75
2310,174955.73
2311,174891.36
2312,174931.53
2313,175256.44
2314,174904.45
2315,175202.95
2316,174900.97
2317,175151.55
2318,175006.86
2319,175060.08
2320,175293.77
2321,174869.17
2322,174961.98
2323,174971.86
2324,174786.44
2325,174857.84
2326,174929.45
2327,174963.45
2328,175186.86
2329,175001.28
2330,175038.98
2331,174807.89
2332,174724.52
2333,175443.02
2334,174676.36
2335,174903.4
2336,174833.5
2337,175060.89
2338,175410.03
2339,174797.33
2340,174988.48
2341,175060.14
2342,175177.88
2343,175086.73
2344,174783.94
2345,174780.67
2346,174829.55
2347,174856.78
2348,175084.55
2349,175174.7
2350,174622.08
2351,174814.58
2352,175108.19
2353,174885.08
2354,175191.02
2355,175619.02
2356,175140.55
2357,174878.1
2358,175769.23
2359,174874.14
2360,174941.36
2361,174576.95
2362,174658.3
2363,175078.58
2364,175183.2
2365,174816.69
2366,175144.08
2367,175025.81
2368,174740.89
2369,175254.25
2370,174501.73
2371,174831.98
2372,174624.64
2373,175087.27
2374,174805.48
2375,174322.55
2376,174889.97
2377,174983.55
2378,174490.92
2379,175194.53
2380,175127.92
2381,175051.56
2382,175150.78
2383,175151.77
2384,175013.72
2385,175461.39
2386,175243.98
2387,175066.02
2388,174902.33
2389,174900.28
2390,174647.27
2391,175152.75
2392,174835.56
2393,174669.52
2394,174994.64
2395,174729.36
2396,175002.33
2397,175107.02
2398,174792.55
2399,174625.77
2400,175117.16
2401,174916.89
2402,175155.78
2403,175616.05
2404,174776.58
2405,175492.64
2406,174534.67
2407,174869.33
2408,174915.52
2409,175038.53
2410,175101.11
2411,175322.12
2412,175606.55
2413,174816.05
2414,174901.98
2415,175057.7
2416,174808.7
2417,174830.97
2418,174908.19
2419,175191.55
2420,175307.89
2421,174839.14
2422,175197.98
2423,175382.2
2424,174460.67
2425,175077.69
2426,174942.38
2427,174877.66
2428,174854.52
2429,174542.3
2430,174970.75
2431,174880.33
2432,174653.14
2433,174902.31
2434,174675.44
2435,174891.34
2436,175116.61
2437,174592.61
2438,174719.61
2439,175046.48
2440,175106.17
2441,174967.5
2442,175092.39
2443,175142.27
2444,174989.94
2445,175077.86
2446,174721.1
2447,175008.48
2448,175160.61
2449,174937.19
2450,174911.06
2451,174915.95
2452,174694.89
2453,174939.03
2454,174812.23
2455,175135.36
2456,174881.8
2457,174678.94
2458,174969.86
2459,175106.22
2460,175141.98
2461,175273.39
2462,175005.28
2463,175100.08
2464,174922.8
2465,174867.8
2466,174408.75
2467,175321.83
2468,174769.95
2469,174912.12
2470,174828.78
2471,174609.8
2472,175245.16
2473,175125.66
2474,175045.27
2475,174843.62
2476,174938.52
2477,175173.8
2478,174677.92
2479,175354.17
2480,174947.27
2481,175165.05
2482,174817.67
2483,174908.17
2484,174982.92
2485,175321.25
2486,175227.11
2487,175217.1
2488,175378.64
2489,175289.77
2490,174928.83
2491,174425.52
2492,175413.06
2493,175518.95
2494,175065.62
2495,174856.9
2496,175470.0
2497,175157.8
2498,174726.48
2499,174712.27
2500,174406.69
2501,175699.72
2502,174928.08
2503,174672.12
2504,175157.92
2505,175011.2
2506,175795.27
2507,175107.05
2508,174993.34
2509,175561.58
2510,175154.77
2511,174981.73
2512,174867.89
2513,174906.8
2514,174182.6
2515,174953.95
2516,175187.84
2517,175098.95
2518,174786.69
2519,175043.33
2520,174749.17
2521,175131.52
2522,174504.83
2523,174931.42
2524,174883.39
2525,174894.12
2526,174955.39
2527,174931.0
2528,174936.14
2529,175242.69
2530,174853.7
2531,175310.39
2532,175023.25
2533,175627.23
2534,174821.95
2535,174940.2
2536,174700.19
2537,175355.88
2538,175458.56
2539,175050.27
2540,174771.27
2541,174780.86
2542,175184.14
2543,174931.92
2544,174998.38
2545,175141.16
2546,174934.28
2547,174505.58
2548,174875.34
2549,174848.72
2550,174856.7
2551,175143.05
2552,174946.36
2553,175397.89
2554,174780.78
2555,174954.97
2556,175015.92
2557,174835.17
2558,174414.58
2559,174874.05
2560,175020.77
2561,174793.52
2562,174643.8
2563,174726.94
2564,175389.28
2565,175016.33
2566,174860.75
2567,174951.17
2568,174369.45
2569,174701.53
2570,174372.98
2571,175350.28
2572,174345.48
2573,174977.14
2574,174946.55
2575,174609.67
2576,174593.64
2577,175410.03
2578,175258.89
2579,174554.48
2580,175043.45
2581,174904.53
2582,174807.95
2583,175166.88
2584,174405.4
2585,175220.75
2586,174721.11
2587,174943.44
2588,174689.0
2589,175116.31
2590,174936.25
2591,175573.83
2592,174714.33
2593,174938.7
2594,174651.2
2595,175039.42
2596,174926.83
2597,174791.92
2598,174472.11
2599,174897.52
2600,174821.53
2601,174395.58
2602,175493.7
2603,174976.78
2604,174707.5
2605,174701.47
2606,174957.7
2607,175261.56
2608,174707.95
2609,174631.42
2610,175008.62
2611,174429.95
2612,174637.84
2613,175093.48
2614,174560.23
2615,175288.73
2616,175235.31
2617,174678.83
2618,174880.3
2619,174960.48
2620,174904.61
2621,175029.39
2622,174852.77
2623,174862.48
2624,175107.02
2625,174831.97
2626,174672.17
2627,175093.64
2628,174828.9
2629,174604.44
2630,174607.67
2631,172623.56
2632,175263.64
2633,174789.73
2634,174133.75
2635,174726.33
2636,174734.86
2637,175407.86
2638,174557.39
2639,175309.05
2640,175336.2
2641,174755.95
2642,174733.42
2643,171999.19
2644,175072.0
2645,175267.17
2646,175353.2
2647,174597.19
2648,174781.39
2649,175000.8
2650,174762.67
2651,175122.84
2652,174779.8
2653,174874.02
2654,174575.12
2655,174942.2
2656,175109.23
2657,175334.12
2658,175027.42
2659,175111.86
2660,174894.56
2661,174901.33
2662,174867.61
2663,175047.05
2664,174735.3
2665,175145.52
2666,174694.42
2667,174892.55
2668,175255.33
2669,175180.62
2670,175230.48
2671,175181.25
2672,174877.2
2673,175024.97
2674,174512.3
2675,175113.06
2676,174826.31
2677,175397.33
2678,174822.8
2679,174748.16
2680,174878.47
2681,174820.81
2682,174999.17
2683,174679.52
2684,174722.89
2685,175299.84
2686,174952.27
2687,175158.92
2688,174635.53
2689,174612.08
2690,174842.39
2691,175052.19
2692,175064.64
2693,175308.89
2694,175014.84
2695,174427.38
2696,175090.98
2697,174649.33
2698,175184.83
2699,175110.58
2700,174891.52
2701,175029.6
2702,174757.58
2703,175133.98
2704,174870.16
2705,174586.14
2706,175250.17
2707,174838.66
2708,175241.31
2709,175240.48
2710,174925.45
2711,174747.73
2712,174754.97
2713,175059.89
2714,175484.1
2715,174950.67
2716,174722.77
2717,174679.14
2718,174281.11
2719,175243.45
2720,175526.14
2721,174925.34
2722,174502.78
2723,175437.27
2724,175095.08
2725,175092.98
2726,175230.05
2727,175005.52
2728,175041.55
2729,175283.95
2730,174757.16
2731,174875.86
2732,174958.95
2733,175262.61
2734,174708.27
2735,175279.45
2736,174821.97
2737,175066.75
2738,174996.52
2739,174974.8
2740,174970.2
2741,175083.92
2742,175395.48
2743,175123.58
2744,174796.48
2745,175522.27
2746,175085.39
2747,175328.66
2748,174990.55
2749,175056.34
2750,174897.03
2751,175211.16
2752,174659.14
2753,174661.56
2754,175299.6
2755,175202.8
2756,175325.42
2757,175291.69
2758,175204.39
2759,174986.45
2760,175317.73
2761,174937.89
2762,174802.16
2763,175073.11
2764,174847.64
2765,174945.8
2766,174816.33
2767,174703.84
2768,175143.11
2769,175211.3
2770,175219.14
2771,174857.98
2772,175406.5
2773,175028.05
2774,175201.61
2775,175087.55
2776,175342.2
2777,175387.95
2778,174682.48
2779,175009.95
2780,174860.3
2781,175786.33
2782,175040.02
2783,175159.48
2784,174793.06
2785,174886.67
2786,174909.25
2787,175015.73
2788,174800.8
2789,174960.75
2790,175136.58
2791,175039.33
2792,174663.84
2793,174854.31
2794,174308.14
2795,174877.84
2796,174761.73
2797,174545.92
2798,173134.36
2799,174679.42
2800,174569.64
2801,175065.55
2802,175112.48
2803,174795.56
2804,175197.42
2805,175004.42
2806,174755.23
2807,174288.95
2808,175375.64
2809,175412.23
2810,174645.94
2811,175649.83
2812,174969.8
2813,174603.2
2814,175164.55
2815,174981.84
2816,174957.48
2817,174637.2
2818,175256.52
2819,174407.86
2820,175118.23
2821,175032.94
2822,174747.83
2823,175347.56
2824,174925.33
2825,174650.11
2826,175117.98
2827,175092.23
2828,174904.23
2829,174663.9
2830,175271.25
2831,174406.39
2832,175233.08
2833,175043.02
2834,175002.42
2835,174891.61
2836,175044.69
2837,174752.53
2838,174821.75
2839,174743.88
2840,175106.48
2841,175272.92
2842,175216.36
2843,175469.02
2844,175024.08
2845,174721.58
2846,175107.52
2847,173583.33
2848,175560.98
2849,175427.14
2850,175029.16
2851,175159.98
2852,175013.4
2853,175164.55
2854,174833.03
2855,175210.03
2856,175041.86
2857,175623.86
2858,175113.2
2859,175167.42
2860,174801.73
2861,175024.6
2862,175355.38
2863,174852.08
2864,175198.48
2865,175108.45
2866,175011.98
2867,174814.73
2868,174668.52
2869,174571.12
2870,174944.7
2871,174972.81
2872,174555.52
2873,175238.67
2874,174798.64
2875,175335.33
2876,174910.84
2877,174816.11
2878,174822.53
2879,175245.48
2880,175055.34
2881,174722.2
2882,174835.77
2883,174977.78
2884,172083.72
2885,175255.92
2886,174843.36
2887,174554.9
2888,175119.45
2889,175099.95
2890,174951.64
2891,175136.36
2892,174340.17
2893,175040.53
2894,174712.77
2895,175372.39
2896,175132.86
2897,174929.34
2898,174342.33
2899,174927.39
2900,175073.77
2901,174816.3
2902,174354.52
2903,175324.64
2904,174799.12
2905,174898.34
2906,175365.02
2907,174676.08
2908,174904.8
2909,174474.22
2910,174522.08
2911,174753.17
2912,174964.47
2913,174854.69
2914,174593.17
2915,174985.22
2916,174787.02
2917,175337.14
2918,174702.23
2919,175427.8
