id,y
750828,0.27
750829,0.3
750830,1.0
750831,1.0
750832,1.0
750833,0.64
750834,1.0
750835,0.86
750836,0.99
750837,1.0
750838,1.0
750839,1.0
750840,1.0
750841,0.99
750842,1.0
750843,0.31
750844,0.58
750845,0.89
750846,0.32
750847,0.99
750848,0.99
750849,1.0
750850,1.0
750851,0.99
750852,1.0
750853,0.99
750854,1.0
750855,0.99
750856,1.0
750857,0.97
750858,1.0
750859,1.0
750860,0.76
750861,0.44
750862,0.58
750863,1.0
750864,1.0
750865,1.0
750866,1.0
750867,0.7
750868,1.0
750869,0.83
750870,0.98
750871,1.0
750872,0.86
750873,1.0
750874,0.99
750875,0.58
750876,1.0
750877,0.99
750878,1.0
750879,0.93
750880,0.71
750881,1.0
750882,1.0
750883,0.86
750884,0.71
750885,1.0
750886,0.24
750887,1.0
750888,0.96
750889,0.97
750890,0.98
750891,0.99
750892,0.76
750893,0.99
750894,1.0
750895,0.91
750896,0.99
750897,0.29
750898,1.0
750899,0.99
750900,0.15
750901,1.0
750902,1.0
750903,0.48
750904,1.0
750905,0.91
750906,0.97
750907,1.0
750908,1.0
750909,0.51
750910,0.98
750911,1.0
750912,1.0
750913,0.31
750914,1.0
750915,1.0
750916,0.58
750917,1.0
750918,1.0
750919,0.69
750920,0.99
750921,0.99
750922,1.0
750923,1.0
750924,1.0
750925,1.0
750926,1.0
750927,1.0
750928,1.0
750929,0.24
750930,0.89
750931,0.99
750932,0.2
750933,1.0
750934,0.91
750935,1.0
750936,1.0
750937,1.0
750938,0.74
750939,1.0
750940,0.97
750941,1.0
750942,0.71
750943,1.0
750944,1.0
750945,1.0
750946,0.95
750947,1.0
750948,1.0
750949,1.0
750950,0.9
750951,1.0
750952,0.62
750953,1.0
750954,1.0
750955,1.0
750956,1.0
750957,0.99
750958,1.0
750959,0.47
750960,1.0
750961,0.72
750962,1.0
750963,0.86
750964,1.0
750965,0.87
750966,0.53
750967,0.15
750968,1.0
750969,1.0
750970,0.49
750971,1.0
750972,0.54
750973,1.0
750974,0.92
750975,0.08
750976,0.89
750977,1.0
750978,0.96
750979,0.86
750980,1.0
750981,1.0
750982,1.0
750983,0.96
750984,1.0
750985,1.0
750986,1.0
750987,1.0
750988,0.95
750989,1.0
750990,0.41
750991,0.06
750992,1.0
750993,1.0
750994,0.8
750995,0.17
750996,1.0
750997,0.56
750998,0.88
750999,1.0
751000,1.0
751001,0.27
751002,1.0
751003,1.0
751004,1.0
751005,1.0
751006,0.69
751007,0.99
751008,1.0
751009,1.0
751010,1.0
751011,0.06
751012,0.94
751013,1.0
751014,1.0
751015,1.0
751016,1.0
751017,1.0
751018,0.97
751019,0.9
751020,1.0
751021,1.0
751022,0.79
751023,1.0
751024,1.0
751025,1.0
751026,1.0
751027,1.0
751028,1.0
751029,0.77
751030,0.99
751031,0.45
751032,0.62
751033,0.99
751034,1.0
751035,1.0
751036,1.0
751037,0.97
751038,0.76
751039,0.99
751040,0.92
751041,0.36
751042,1.0
751043,1.0
751044,1.0
751045,1.0
751046,1.0
751047,1.0
751048,0.04
751049,0.97
751050,1.0
751051,0.96
751052,1.0
751053,1.0
751054,1.0
751055,0.95
751056,1.0
751057,1.0
751058,1.0
751059,1.0
751060,1.0
751061,0.25
751062,1.0
751063,0.98
751064,0.97
751065,0.98
751066,0.24
751067,1.0
751068,0.5
751069,1.0
751070,0.84
751071,0.61
751072,1.0
751073,1.0
751074,0.95
751075,0.96
751076,0.99
751077,0.82
751078,0.27
751079,0.97
751080,1.0
751081,1.0
751082,1.0
751083,0.99
751084,0.89
751085,1.0
751086,0.91
751087,1.0
751088,0.96
751089,1.0
751090,0.66
751091,0.99
751092,1.0
751093,1.0
751094,0.26
751095,0.93
751096,1.0
751097,1.0
751098,0.98
751099,0.97
751100,1.0
751101,0.99
751102,0.3
751103,0.35
751104,0.51
751105,0.91
751106,0.96
751107,0.99
751108,1.0
751109,0.29
751110,0.98
751111,0.84
751112,1.0
751113,1.0
751114,0.99
751115,1.0
751116,1.0
751117,1.0
751118,0.55
751119,1.0
751120,0.6
751121,1.0
751122,0.98
751123,1.0
751124,0.94
751125,0.31
751126,0.81
751127,0.98
751128,0.99
751129,0.95
751130,0.99
751131,0.97
751132,1.0
751133,0.96
751134,1.0
751135,0.21
751136,0.94
751137,1.0
751138,1.0
751139,0.06
751140,0.95
751141,0.68
751142,1.0
751143,1.0
751144,0.98
751145,0.62
751146,1.0
751147,0.73
751148,0.97
751149,1.0
751150,1.0
751151,1.0
751152,1.0
751153,1.0
751154,0.22
751155,0.95
751156,0.9
751157,0.97
751158,0.74
751159,1.0
751160,1.0
751161,0.93
751162,1.0
751163,1.0
751164,1.0
751165,0.81
751166,1.0
751167,1.0
751168,0.09
751169,0.98
751170,1.0
751171,0.33
751172,0.96
751173,0.94
751174,1.0
751175,0.27
751176,1.0
751177,0.12
751178,0.67
751179,0.98
751180,1.0
751181,1.0
751182,1.0
751183,0.25
751184,1.0
751185,1.0
751186,0.99
751187,0.98
751188,1.0
751189,0.99
751190,1.0
751191,1.0
751192,1.0
751193,0.98
751194,1.0
751195,1.0
751196,1.0
751197,1.0
751198,0.88
751199,0.98
751200,1.0
751201,0.94
751202,0.39
751203,1.0
751204,0.94
751205,1.0
751206,0.69
751207,0.83
751208,0.38
751209,1.0
751210,1.0
751211,1.0
751212,0.2
751213,1.0
751214,1.0
751215,1.0
751216,1.0
751217,0.25
751218,1.0
751219,1.0
751220,1.0
751221,1.0
751222,1.0
751223,1.0
751224,1.0
751225,1.0
751226,1.0
751227,1.0
751228,1.0
751229,1.0
751230,0.88
751231,0.99
751232,0.96
751233,1.0
751234,0.97
751235,1.0
751236,1.0
751237,1.0
751238,1.0
751239,0.98
751240,0.45
751241,0.99
751242,1.0
751243,1.0
751244,1.0
751245,0.44
751246,1.0
751247,1.0
751248,1.0
751249,0.09
751250,1.0
751251,1.0
751252,0.89
751253,1.0
751254,1.0
751255,1.0
751256,0.99
751257,1.0
751258,0.97
751259,1.0
751260,1.0
751261,1.0
751262,1.0
751263,1.0
751264,1.0
751265,0.54
751266,0.73
751267,1.0
751268,1.0
751269,0.55
751270,1.0
751271,0.85
751272,1.0
751273,0.59
751274,1.0
751275,1.0
751276,1.0
751277,1.0
751278,1.0
751279,1.0
751280,1.0
751281,1.0
751282,0.98
751283,1.0
751284,0.98
751285,1.0
751286,0.13
751287,1.0
751288,0.13
751289,0.22
751290,0.45
751291,1.0
751292,1.0
751293,1.0
751294,0.71
751295,0.74
751296,0.98
751297,0.91
751298,1.0
751299,0.99
751300,0.73
751301,1.0
751302,0.99
751303,0.87
751304,1.0
751305,1.0
751306,1.0
751307,1.0
751308,1.0
751309,1.0
751310,1.0
751311,0.86
751312,1.0
751313,1.0
751314,1.0
751315,1.0
751316,1.0
751317,0.97
751318,1.0
751319,1.0
751320,0.97
751321,0.37
751322,0.98
751323,1.0
751324,1.0
751325,0.96
751326,1.0
751327,0.97
751328,0.25
751329,1.0
751330,0.89
751331,0.88
751332,1.0
751333,1.0
751334,0.17
751335,0.38
751336,1.0
751337,0.82
751338,1.0
751339,0.09
751340,0.94
751341,0.98
751342,0.99
751343,1.0
751344,0.04
751345,0.42
751346,0.72
751347,0.54
751348,1.0
751349,1.0
751350,1.0
751351,0.98
751352,1.0
751353,0.73
751354,0.84
751355,1.0
751356,1.0
751357,0.78
751358,1.0
751359,0.95
751360,0.98
751361,1.0
751362,1.0
751363,1.0
751364,1.0
751365,0.17
751366,0.66
751367,1.0
751368,1.0
751369,0.96
751370,0.94
751371,1.0
751372,1.0
751373,1.0
751374,1.0
751375,1.0
751376,0.95
751377,0.73
751378,0.52
751379,1.0
751380,0.97
751381,1.0
751382,0.97
751383,1.0
751384,1.0
751385,1.0
751386,0.02
751387,0.6
751388,0.97
751389,1.0
751390,1.0
751391,0.97
751392,0.48
751393,0.98
751394,0.4
751395,0.2
751396,1.0
751397,1.0
751398,0.63
751399,0.04
751400,0.19
751401,0.42
751402,1.0
751403,1.0
751404,0.87
751405,0.51
751406,0.97
751407,1.0
751408,0.99
751409,0.72
751410,0.35
751411,1.0
751412,1.0
751413,0.36
751414,1.0
751415,1.0
751416,0.99
751417,0.96
751418,0.63
751419,1.0
751420,1.0
751421,0.76
751422,1.0
751423,1.0
751424,1.0
751425,1.0
751426,0.91
751427,0.99
751428,1.0
751429,0.99
751430,0.68
751431,0.34
751432,1.0
751433,1.0
751434,0.55
751435,0.94
751436,1.0
751437,0.84
751438,1.0
751439,0.98
751440,0.96
751441,1.0
751442,0.77
751443,0.98
751444,1.0
751445,0.99
751446,1.0
751447,1.0
751448,0.7
751449,0.41
751450,1.0
751451,1.0
751452,0.6
751453,1.0
751454,1.0
751455,1.0
751456,0.93
751457,0.38
751458,1.0
751459,0.41
751460,1.0
751461,1.0
751462,1.0
751463,0.16
751464,0.93
751465,0.7
751466,1.0
751467,1.0
751468,1.0
751469,0.73
751470,1.0
751471,1.0
751472,0.65
751473,1.0
751474,1.0
751475,1.0
751476,0.56
751477,0.54
751478,1.0
751479,1.0
751480,1.0
751481,0.82
751482,1.0
751483,1.0
751484,1.0
751485,0.98
751486,1.0
751487,0.88
751488,0.26
751489,0.58
751490,1.0
751491,0.97
751492,0.52
751493,0.99
751494,0.35
751495,1.0
751496,0.98
751497,1.0
751498,1.0
751499,1.0
751500,0.94
751501,1.0
751502,1.0
751503,1.0
751504,0.9
751505,0.99
751506,1.0
751507,0.98
751508,0.56
751509,0.34
751510,1.0
751511,0.65
751512,1.0
751513,1.0
751514,1.0
751515,0.26
751516,1.0
751517,0.99
751518,1.0
751519,0.93
751520,1.0
751521,0.08
751522,0.89
751523,1.0
751524,0.44
751525,0.8
751526,0.65
751527,1.0
751528,1.0
751529,0.99
751530,0.96
751531,0.97
751532,1.0
751533,0.99
751534,0.76
751535,1.0
751536,0.94
751537,0.99
751538,1.0
751539,1.0
751540,1.0
751541,1.0
751542,1.0
751543,0.75
751544,1.0
751545,1.0
751546,0.44
751547,0.32
751548,1.0
751549,1.0
751550,1.0
751551,0.99
751552,0.55
751553,1.0
751554,1.0
751555,1.0
751556,1.0
751557,0.95
751558,0.99
751559,0.57
751560,1.0
751561,1.0
751562,0.99
751563,1.0
751564,0.96
751565,0.23
751566,0.46
751567,0.1
751568,1.0
751569,0.26
751570,1.0
751571,1.0
751572,0.83
751573,1.0
751574,0.73
751575,0.52
751576,0.9
751577,1.0
751578,0.98
751579,1.0
751580,1.0
751581,1.0
751582,0.05
751583,1.0
751584,1.0
751585,1.0
751586,0.98
751587,1.0
751588,0.07
751589,0.99
751590,0.24
751591,1.0
751592,0.99
751593,1.0
751594,1.0
751595,0.88
751596,0.2
751597,1.0
751598,1.0
751599,1.0
751600,1.0
751601,0.89
751602,1.0
751603,1.0
751604,0.55
751605,0.15
751606,0.15
751607,1.0
751608,1.0
751609,0.32
751610,1.0
751611,0.99
751612,1.0
751613,1.0
751614,1.0
751615,1.0
751616,1.0
751617,1.0
751618,1.0
751619,1.0
751620,1.0
751621,0.55
751622,0.9
751623,1.0
751624,0.78
751625,1.0
751626,0.9
751627,1.0
751628,0.99
751629,1.0
751630,1.0
751631,1.0
751632,0.96
751633,1.0
751634,0.94
751635,0.94
751636,0.97
751637,0.98
751638,1.0
751639,1.0
751640,0.99
751641,1.0
751642,0.97
751643,0.92
751644,1.0
751645,1.0
751646,1.0
751647,1.0
751648,0.97
751649,1.0
751650,1.0
751651,1.0
751652,0.83
751653,0.99
751654,0.31
751655,1.0
751656,1.0
751657,0.93
751658,1.0
751659,0.53
751660,0.91
751661,1.0
751662,0.9
751663,1.0
751664,0.77
751665,1.0
751666,1.0
751667,1.0
751668,1.0
751669,0.94
751670,0.51
751671,1.0
751672,1.0
751673,1.0
751674,0.99
751675,1.0
751676,0.99
751677,1.0
751678,1.0
751679,1.0
751680,1.0
751681,0.48
751682,0.21
751683,1.0
751684,1.0
751685,1.0
751686,1.0
751687,1.0
751688,1.0
751689,1.0
751690,1.0
751691,1.0
751692,1.0
751693,0.89
751694,0.6
751695,1.0
751696,0.45
751697,1.0
751698,1.0
751699,1.0
751700,0.55
751701,1.0
751702,1.0
751703,1.0
751704,0.99
751705,1.0
751706,1.0
751707,0.82
751708,0.24
751709,0.81
751710,1.0
751711,1.0
751712,1.0
751713,0.9
751714,0.99
751715,0.89
751716,1.0
751717,1.0
751718,0.79
751719,1.0
751720,0.99
751721,0.62
751722,1.0
751723,1.0
751724,1.0
751725,0.92
751726,1.0
751727,1.0
751728,1.0
751729,1.0
751730,0.99
751731,0.44
751732,1.0
751733,0.14
751734,1.0
751735,0.94
751736,0.01
751737,1.0
751738,0.97
751739,0.96
751740,0.94
751741,1.0
751742,1.0
751743,0.94
751744,1.0
751745,1.0
751746,0.47
751747,1.0
751748,1.0
751749,0.99
751750,1.0
751751,0.3
751752,0.68
751753,1.0
751754,0.5
751755,1.0
751756,1.0
751757,0.13
751758,0.98
751759,1.0
751760,1.0
751761,1.0
751762,1.0
751763,0.22
751764,1.0
751765,1.0
751766,1.0
751767,0.96
751768,0.94
751769,1.0
751770,1.0
751771,1.0
751772,0.86
751773,1.0
751774,1.0
751775,1.0
751776,1.0
751777,0.9
751778,1.0
751779,0.99
751780,1.0
751781,1.0
751782,1.0
751783,0.65
751784,0.14
751785,0.98
751786,0.45
751787,0.63
751788,1.0
751789,1.0
751790,0.67
751791,1.0
751792,1.0
751793,0.98
751794,0.93
751795,1.0
751796,0.9
751797,0.97
751798,1.0
751799,1.0
751800,0.8
751801,1.0
751802,1.0
751803,1.0
751804,0.86
751805,0.95
751806,1.0
751807,0.8
751808,1.0
751809,1.0
751810,0.98
751811,1.0
751812,1.0
751813,1.0
751814,0.82
751815,1.0
751816,0.99
751817,1.0
751818,0.86
751819,1.0
751820,0.91
751821,1.0
751822,1.0
751823,1.0
751824,1.0
751825,0.68
751826,0.73
751827,0.38
751828,0.92
751829,1.0
751830,0.97
751831,1.0
751832,1.0
751833,0.94
751834,0.75
751835,0.99
751836,0.97
751837,0.74
751838,1.0
751839,0.77
751840,1.0
751841,0.3
751842,0.2
751843,0.99
751844,1.0
751845,1.0
751846,1.0
751847,1.0
751848,1.0
751849,0.43
751850,0.99
751851,1.0
751852,0.15
751853,1.0
751854,1.0
751855,1.0
751856,0.96
751857,0.97
751858,1.0
751859,0.8
751860,0.78
751861,0.91
751862,1.0
751863,1.0
751864,0.76
751865,1.0
751866,0.93
751867,0.77
751868,1.0
751869,1.0
751870,1.0
751871,0.99
751872,1.0
751873,0.86
751874,0.89
751875,0.89
751876,1.0
751877,1.0
751878,1.0
751879,1.0
751880,0.83
751881,1.0
751882,0.27
751883,0.03
751884,0.75
751885,0.8
751886,1.0
751887,0.62
751888,1.0
751889,0.99
751890,1.0
751891,1.0
751892,0.09
751893,1.0
751894,0.69
751895,1.0
751896,1.0
751897,1.0
751898,1.0
751899,1.0
751900,1.0
751901,1.0
751902,1.0
751903,1.0
751904,1.0
751905,0.97
751906,0.19
751907,1.0
751908,0.12
751909,1.0
751910,0.24
751911,1.0
751912,0.97
751913,1.0
751914,0.93
751915,1.0
751916,1.0
751917,1.0
751918,1.0
751919,1.0
751920,0.33
751921,0.96
751922,1.0
751923,1.0
751924,0.99
751925,0.95
751926,1.0
751927,1.0
751928,1.0
751929,1.0
751930,1.0
751931,1.0
751932,1.0
751933,1.0
751934,1.0
751935,0.99
751936,0.79
751937,1.0
751938,1.0
751939,1.0
751940,1.0
751941,1.0
751942,0.88
751943,1.0
751944,1.0
751945,1.0
751946,1.0
751947,0.2
751948,1.0
751949,0.27
751950,0.98
751951,0.3
751952,0.27
751953,1.0
751954,1.0
751955,0.98
751956,0.97
751957,1.0
751958,1.0
751959,1.0
751960,1.0
751961,0.24
751962,0.99
751963,1.0
751964,0.96
751965,1.0
751966,1.0
751967,1.0
751968,1.0
751969,1.0
751970,0.9
751971,1.0
751972,1.0
751973,1.0
751974,0.83
751975,0.08
751976,0.99
751977,1.0
751978,1.0
751979,0.99
751980,1.0
751981,0.99
751982,1.0
751983,1.0
751984,1.0
751985,0.99
751986,1.0
751987,0.93
751988,0.19
751989,0.09
751990,0.9
751991,0.95
751992,0.43
751993,0.99
751994,1.0
751995,0.06
751996,1.0
751997,1.0
