Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
48.0,0.0,0.0,0.0,0.0,0.0,12,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
23.0,14.0,870.0,0.0,0.0,23.0,7,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
24.0,483.0,0.0,87.0,214.0,0.0,8,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
19.0,0.0,20.0,135.0,265.0,367.0,3,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,19,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
27.0,66.0,1736.0,0.0,0.0,15.0,10,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
33.0,0.0,0.0,0.0,866.0,0.0,21,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
23.0,0.0,0.0,1235.0,0.0,0.0,18,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
30.0,1.0,0.0,1585.0,0.0,484.0,22,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1.0,0.0,0.0,0.0,0.0,0.0,13,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
20.0,1.0,0.0,0.0,599.0,0.0,25,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,26,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
34.0,0.0,0.0,39.0,1.0,556.0,22,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,0.0,22.0,82.0,0.0,686.0,4,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
20.0,1037.0,1.0,2.0,0.0,1576.0,26,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
5.0,0.0,0.0,0.0,0.0,0.0,15,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,6,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
16.0,3966.0,2872.0,0.0,0.0,2458.0,6,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
7.0,0.0,0.0,0.0,0.0,0.0,16,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
36.0,0.0,0.0,571.0,36.0,0.0,28,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
26.0,46.0,315.0,2305.0,0.0,97.0,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
40.0,413.0,514.0,1.0,0.0,0.0,28,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,24,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
2.0,0.0,0.0,0.0,0.0,0.0,30,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
23.0,378.0,402.0,0.0,0.0,509.0,30,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,30,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
30.0,0.0,8853.0,6108.0,29.0,3523.0,2,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
56.0,0.0,44.0,23.0,723.0,0.0,6,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
36.0,0.0,0.0,0.0,0.0,0.0,7,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
56.0,0.0,0.0,0.0,0.0,0.0,7,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
19.0,32.0,0.0,521.0,0.0,223.0,32,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
39.0,0.0,0.0,0.0,0.0,0.0,21,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
38.0,2.0,26.0,148.0,1213.0,0.0,33,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
35.0,0.0,463.0,0.0,1502.0,585.0,1,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
26.0,832.0,0.0,0.0,21.0,136.0,9,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
31.0,0.0,0.0,705.0,0.0,0.0,33,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
38.0,0.0,3.0,0.0,756.0,0.0,34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
30.0,0.0,0.0,0.0,0.0,0.0,36,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
22.0,0.0,772.0,0.0,0.0,0.0,29,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,7,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,25,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
3.0,0.0,0.0,0.0,0.0,0.0,25,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
27.0,0.0,0.0,0.0,0.0,0.0,25,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
9.0,0.0,0.0,0.0,0.0,0.0,25,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
29.0,362.0,15.0,0.0,0.0,450.0,39,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
18.0,756.0,116.0,0.0,1.0,58.0,40,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,197.0,0.0,1175.0,0.0,0.0,7,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
24.0,6.0,11.0,1404.0,0.0,0.0,37,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,38,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
36.0,261.0,0.0,206.0,465.0,0.0,39,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
14.0,0.0,0.0,0.0,0.0,0.0,4,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,4,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
26.0,0.0,275.0,0.0,4572.0,163.0,4,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
29.0,1669.0,2.0,242.0,155.0,0.0,43,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
46.0,717.0,516.0,4.0,2.0,2439.0,12,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
42.0,4762.0,20.0,0.0,4.0,41.0,12,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,34,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
19.0,741.0,12.0,1.0,0.0,0.0,35,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
25.0,3.0,3833.0,8098.0,1531.0,0.0,7,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
35.0,0.0,0.0,0.0,0.0,0.0,4,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
42.0,0.0,0.0,0.0,0.0,0.0,4,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
35.0,0.0,1442.0,0.0,1813.0,6439.0,4,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,49,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,40,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
36.0,0.0,0.0,0.0,0.0,0.0,51,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
39.0,2556.0,0.0,22.0,0.0,0.0,7,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,9,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,9,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
50.0,0.0,0.0,78.0,751.0,78.0,41,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
41.0,0.0,0.0,728.0,0.0,0.0,48,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
19.0,1.0,0.0,2839.0,85.0,0.0,55,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
20.0,186.0,0.0,0.0,602.0,100.0,39,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,5,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
38.0,0.0,0.0,0.0,0.0,0.0,5,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
44.0,696.0,0.0,462.0,46.0,94.0,12,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
18.0,1542.0,0.0,138.0,0.0,0.0,57,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
49.0,108.0,0.0,41.0,1560.0,0.0,58,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
23.0,3186.0,0.0,0.0,2.0,0.0,13,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
31.0,41.0,334.0,1.0,62.0,484.0,44,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
55.0,1054.0,0.0,2.0,0.0,1.0,10,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
60.0,60.0,0.0,7022.0,0.0,0.0,60,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,60,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
34.0,301.0,0.0,79.0,919.0,0.0,14,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
19.0,0.0,86.0,0.0,368.0,4055.0,6,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,6,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
42.0,98.0,10.0,0.0,613.0,0.0,62,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
18.0,212.0,678.0,12.0,0.0,0.0,53,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
50.0,0.0,0.0,1299.0,0.0,0.0,15,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
58.0,73.0,0.0,422.0,978.0,0.0,57,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
20.0,376.0,0.0,242.0,1.0,0.0,58,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
28.0,5.0,11549.0,132.0,4966.0,524.0,11,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,49,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
31.0,0.0,34.0,81.0,0.0,608.0,43,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,52,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
17.0,1031.0,0.0,1026.0,42.0,0.0,18,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
38.0,3.0,1252.0,1.0,0.0,0.0,71,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,55,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
52.0,356.0,34.0,288.0,0.0,124.0,75,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
15.0,638.0,0.0,7.0,0.0,0.0,75,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
25.0,10.0,2.0,755.0,0.0,9.0,75,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
14.0,0.0,0.0,0.0,0.0,0.0,56,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
16.0,1395.0,0.0,0.0,21.0,522.0,75,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
48.0,1.0,0.0,259.0,308.0,450.0,56,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
36.0,0.0,69.0,0.0,0.0,796.0,75,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
43.0,0.0,0.0,0.0,0.0,0.0,58,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,8,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
54.0,0.0,8.0,4391.0,4882.0,7.0,8,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
21.0,0.0,0.0,0.0,0.0,0.0,4,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
33.0,23.0,0.0,737.0,493.0,1373.0,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
28.0,0.0,0.0,0.0,0.0,0.0,4,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False
23.0,0.0,1468.0,0.0,704.0,1193.0,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
26.0,8.0,67.0,0.0,393.0,1975.0,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,61,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
70.0,130.0,0.0,1247.0,0.0,3.0,79,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
20.0,0.0,1704.0,3.0,0.0,0.0,80,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
31.0,273.0,722.0,1.0,0.0,0.0,22,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
5.0,0.0,0.0,0.0,0.0,0.0,22,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
45.0,288.0,0.0,932.0,4.0,0.0,81,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,52,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
55.0,0.0,538.0,0.0,6.0,5288.0,11,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
61.0,0.0,0.0,0.0,0.0,0.0,67,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
46.0,4908.0,1.0,3.0,1.0,14.0,58,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
29.0,87.0,1192.0,67.0,0.0,3.0,87,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,68,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,10,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
28.0,4.0,0.0,2219.0,0.0,0.0,88,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,708.0,183.0,10.0,0.0,0.0,70,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
32.0,642.0,0.0,759.0,332.0,1444.0,93,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,658.0,0.0,0.0,0.0,5.0,23,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
50.0,1.0,0.0,0.0,736.0,0.0,94,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
47.0,239.0,75.0,487.0,7.0,0.0,70,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
15.0,0.0,0.0,0.0,0.0,0.0,70,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
32.0,0.0,2116.0,6252.0,0.0,81.0,12,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
54.0,129.0,0.0,441.0,1028.0,0.0,73,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
38.0,1030.0,1347.0,197.0,3.0,0.0,14,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
50.0,0.0,0.0,0.0,0.0,0.0,24,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
32.0,1.0,0.0,858.0,0.0,689.0,82,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,17,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
30.0,0.0,870.0,67.0,1.0,461.0,16,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,17,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
37.0,0.0,0.0,0.0,0.0,0.0,17,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
59.0,53.0,0.0,2736.0,0.0,0.0,17,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
31.0,0.0,2522.0,0.0,0.0,2756.0,18,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
25.0,246.0,0.0,541.0,0.0,16.0,102,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
38.0,8.0,147.0,0.0,7668.0,46.0,14,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
37.0,0.0,0.0,0.0,0.0,0.0,14,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
44.0,0.0,0.0,0.0,0.0,0.0,16,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
45.0,0.0,0.0,0.0,0.0,0.0,18,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
53.0,0.0,0.0,0.0,0.0,0.0,104,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
21.0,0.0,0.0,687.0,0.0,21.0,75,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,31,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,105,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
34.0,648.0,0.0,371.0,38.0,0.0,17,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
46.0,0.0,0.0,0.0,0.0,0.0,72,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,15,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
19.0,1.0,1378.0,63.0,163.0,659.0,15,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,73,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,73,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
12.0,0.0,0.0,0.0,0.0,0.0,73,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
7.0,0.0,0.0,0.0,0.0,0.0,73,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
10.0,0.0,0.0,0.0,0.0,0.0,73,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
14.0,0.0,0.0,0.0,0.0,0.0,77,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,107,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,15.0,345.0,18.0,486.0,0.0,108,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
37.0,4105.0,2081.0,1.0,118.0,446.0,20,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,79,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
35.0,0.0,6442.0,672.0,238.0,60.0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
34.0,0.0,0.0,0.0,0.0,0.0,80,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
17.0,760.0,752.0,0.0,16.0,2471.0,21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
39.0,0.0,547.0,0.0,1121.0,4641.0,21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
35.0,3424.0,20.0,0.0,442.0,1130.0,22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,22,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
29.0,0.0,0.0,288.0,395.0,0.0,34,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
15.0,4922.0,0.0,2427.0,0.0,0.0,94,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
36.0,0.0,0.0,0.0,0.0,0.0,23,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
36.0,0.0,0.0,0.0,0.0,0.0,85,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
