iter	RMSE
573	0.1005124727
574	0.1004080785
575	0.1003396128
576	0.1001726235
577	0.1000648111
578	0.1000308226
579	0.09998191176
580	0.09990330612
581	0.09973266741
582	0.09965613595
583	0.09963508574
584	0.09958602863
585	0.09955335503
586	0.09950590494
587	0.09946288801
588	0.09940671596
589	0.09937516401
590	0.09934756124
591	0.09931143207
592	0.09926542962
593	0.09915816152
594	0.09911096085
595	0.09904283048
596	0.09900261557
597	0.09887730594
598	0.09880523058
599	0.09872102979
600	0.09865219034
601	0.09850334969
602	0.09841962967
603	0.09834650217
604	0.09823740046
605	0.09816165838
606	0.0980628348
607	0.09793100192
608	0.09788247298
609	0.09779921821
610	0.0976736044
611	0.09760279121
612	0.0975262746
613	0.09743930741
614	0.09735779604
615	0.09722751891
616	0.09717216991
617	0.09706425569
618	0.09698991459
619	0.09692351173
620	0.09680202427
621	0.096737753
622	0.09668407658
623	0.09659523075
624	0.09655404057
625	0.09650053022
626	0.09646526918
627	0.09640089786
628	0.0963494687
629	0.09624044205
630	0.09615546684
631	0.09604538132
632	0.09596334917
633	0.0958923829
634	0.09586319932
635	0.09579998959
636	0.09574125317
637	0.09565035883
638	0.09558975424
639	0.09554096645
640	0.0954870775
641	0.09545460235
642	0.09537871889
643	0.09533825548
644	0.09525753268
645	0.09513090436
646	0.09502684519
647	0.0949952371
648	0.09494087315
649	0.09487874721
650	0.09481987009
651	0.09472210807
652	0.09464760158
653	0.09460587429
654	0.09454979307
655	0.09449623319
656	0.09446917203
657	0.09442044439
658	0.09438155188
659	0.09424237211
660	0.09417385664
661	0.09414627045
662	0.0940893938
663	0.09400950604
664	0.09392062143
665	0.09383918311
666	0.09375323163
667	0.09354942759
668	0.09344557812
669	0.09334101002
670	0.09326167076
671	0.09319105308
672	0.09310312181
673	0.09298123033
674	0.09292796302
675	0.0928588384
676	0.09283717832
677	0.09277049658
678	0.09271300286
679	0.09268431609
680	0.09266400987
681	0.09261063961
682	0.0925725644
683	0.09251239619
684	0.09248676931
685	0.09244260406
686	0.09235352282
687	0.0922996292
688	0.09220825809
689	0.09215344223
690	0.09208964796
691	0.09204760043
692	0.0919978845
693	0.09196366932
694	0.09188618774
695	0.09184820767
696	0.09179994823
697	0.09156368545
698	0.09149149917
699	0.09138058031
700	0.09125347484
701	0.09121589833
702	0.09118677603
703	0.09110662792
704	0.09107564407
705	0.0910040334
706	0.09094620152
707	0.09086750529
708	0.09080569416
709	0.09073479377
710	0.09063831445
711	0.0906123654
712	0.09054773355
713	0.09049725303
714	0.0904431298
715	0.09041154484
716	0.09033872811
717	0.09029174235
718	0.09021583493
719	0.09012061439
720	0.09001740437
721	0.08995664687
722	0.08989155746
723	0.08981746882
724	0.08962233975
725	0.08953147303
726	0.08946463551
727	0.08938943787
728	0.08934205254
729	0.08929985349
730	0.08923079438
731	0.08914721578
732	0.08911232101
733	0.08905948259
734	0.08899683441
735	0.08889573403
736	0.08885027847
737	0.08879346816
738	0.08871416055
739	0.08865711006
740	0.0886078771
741	0.08855610733
742	0.08849431468
743	0.08842265781
744	0.08837060273
745	0.08831153071
746	0.08825593204
747	0.08820661563
748	0.08816989627
749	0.08811542194
750	0.08806776844
751	0.08802512377
752	0.08794684127
753	0.08790516187
754	0.08786225575
755	0.08778479397
756	0.08767855082
757	0.08761907677
758	0.08756696129
759	0.08737900895
760	0.08733156456
761	0.08727179932
762	0.0872301657
763	0.08717568309
764	0.08715074832
765	0.08709542427
766	0.08705058275
767	0.08697806014
768	0.08693382984
769	0.0868847648
770	0.08682628378
771	0.08679424181
772	0.08670847305
773	0.08667682918
774	0.08665181816
775	0.08655929527
776	0.08653392377
777	0.08642954611
778	0.08637585155
779	0.08631872582
780	0.08627946797
781	0.08619625879
782	0.08611610753
783	0.08607520599
784	0.08602756062
785	0.08597849789
786	0.08594128189
787	0.08590260926
788	0.08585138791
789	0.08577259007
790	0.08572704271
791	0.08567282572
792	0.08565935108
793	0.08560968822
794	0.08556501938
795	0.08552491172
796	0.08548576283
797	0.08542178583
798	0.08541315156
799	0.08537462207
800	0.08532576474
801	0.0853054248
802	0.08525493646
803	0.08520694656
804	0.08517432903
805	0.08513204173
806	0.0851141034
807	0.08509533331
808	0.08505696218
809	0.08501871202
810	0.08499544047
811	0.0848846003
812	0.08482178026
813	0.08476627647
814	0.08471517745
815	0.0846889482
816	0.08460010991
817	0.08451964708
818	0.08447026149
819	0.08442897225
820	0.08436023141
821	0.08430134111
822	0.08421066656
823	0.08417494595
824	0.08413650754
825	0.08405719857
826	0.0840134347
827	0.08396788158
828	0.0839038745
829	0.08386040674
830	0.08383590281
831	0.0837995208
832	0.0837598504
833	0.08372721569
834	0.08369930658
835	0.08366127887
836	0.08361865668
837	0.0835759196
838	0.08353106048
839	0.083492791
840	0.08331123797
841	0.08328292844
842	0.08323215511
843	0.0832100107
844	0.08315965138
845	0.08312531677
846	0.08310496527
847	0.08304869316
848	0.08297124344
849	0.08293593028
850	0.08290008802
851	0.08287241847
852	0.0828204082
853	0.08280441127
854	0.08277943034
855	0.08270848155
856	0.08265467653
857	0.0826270895
858	0.08258534626
859	0.08253763032
860	0.08249839188
861	0.08246807556
862	0.08243821908
863	0.0824052103
864	0.08239448016
865	0.08233851423
866	0.08226499888
867	0.08223964733
868	0.08221428639
869	0.08215309376
870	0.08211912768
871	0.08207520093
872	0.08203422755
873	0.08198136126
874	0.08190344311
875	0.08186674355
876	0.08183663822
877	0.0817501298
878	0.08171155847
879	0.08166631555
880	0.08164342156
881	0.0815570302
882	0.08152926181
883	0.08150605993
884	0.08145959237
885	0.08142530129
886	0.08140789763
887	0.0813774677
888	0.08134268452
889	0.08131282903
890	0.08127037448
891	0.0812177965
892	0.08118209173
893	0.08115024168
894	0.08109868208
895	0.08106877078
896	0.08104361256
897	0.08101831963
898	0.08097974228
899	0.0809387633
900	0.0809048015
901	0.08086938293
902	0.08084620522
903	0.08080756987
904	0.0807775932
905	0.08074400339
906	0.08070195349
907	0.080649905
908	0.08063381145
909	0.08059606808
910	0.08056223489
911	0.08052600874
912	0.0804968495
913	0.08046089747
914	0.08043541604
915	0.0804052309
916	0.08033600072
917	0.08028478135
918	0.08025719651
919	0.08021696015
920	0.08018325054
921	0.08013929969
922	0.08011302309
923	0.08007539092
924	0.08004378823
925	0.08001780604
926	0.07997561866
927	0.07993743029
928	0.07989590585
929	0.07987259514
930	0.07982288139
931	0.07970537978
932	0.07968400466
933	0.07964830678
934	0.07960202551
935	0.07956058963
936	0.07950457136
937	0.0794784051
938	0.07946416155
939	0.07944292113
940	0.07940990735
941	0.07938265076
942	0.07935129251
943	0.0793322144
944	0.07931546489
945	0.07929576844
946	0.07921559471
947	0.07918283728
948	0.07916722841
949	0.07913954897
950	0.07911529221
951	0.07907864766
952	0.07905956377
953	0.07901594719
954	0.07898694959
955	0.07892966382
956	0.07889815445
957	0.07883596379
958	0.07880378946
959	0.07873846471
960	0.07871714327
961	0.07868361075
962	0.07864599955
963	0.07861221621
964	0.07859647888
965	0.07854075387
966	0.07852164153
967	0.07847237461
968	0.0784357912
969	0.07837849535
970	0.07834784629
971	0.07831769399
972	0.07829465039
973	0.07826642827
974	0.0782261035
975	0.07817902004
976	0.07815364789
977	0.07801381651
978	0.07798222967
979	0.07793178066
980	0.07790665402
981	0.0778722029
982	0.0778423598
983	0.07783002484
984	0.07779901162
985	0.07775580639
986	0.07771450123
987	0.0776941357
988	0.07767438284
989	0.07761907116
990	0.07758553792
991	0.07754685133
992	0.07748175579
993	0.07745897855
994	0.07742877079
995	0.07738380599
996	0.07735282948
997	0.07732007328
998	0.07729501578
999	0.07726338705
