iter	Passed	Remaining
178	5211	23902
179	5240	23871
180	5270	23849
181	5298	23814
182	5325	23775
183	5353	23742
184	5387	23734
185	5415	23701
186	5444	23671
187	5472	23635
188	5498	23596
189	5527	23566
190	5555	23532
191	5583	23496
192	5615	23479
193	5650	23476
194	5682	23459
195	5715	23445
196	5746	23421
197	5775	23393
198	5804	23363
199	5832	23331
200	5861	23298
201	5889	23267
202	5917	23233
203	5946	23203
204	5975	23173
205	6001	23133
206	6030	23103
207	6060	23075
208	6087	23040
209	6115	23004
210	6144	22974
211	6172	22941
212	6200	22909
213	6228	22878
214	6257	22848
215	6286	22816
216	6315	22787
217	6342	22752
218	6371	22721
219	6399	22688
220	6426	22653
221	6455	22622
222	6483	22590
223	6511	22558
224	6539	22523
225	6567	22492
226	6595	22458
227	6622	22423
228	6652	22397
229	6679	22360
230	6707	22329
231	6737	22302
232	6765	22270
233	6793	22240
234	6823	22212
235	6852	22182
236	6880	22151
237	6909	22122
238	6937	22088
239	6965	22058
240	6994	22027
241	7022	21996
242	7051	21966
243	7078	21932
244	7107	21903
245	7136	21873
246	7165	21845
247	7193	21811
248	7221	21779
249	7250	21750
250	7282	21730
251	7309	21697
252	7338	21668
253	7366	21636
254	7393	21601
255	7423	21574
256	7452	21545
257	7480	21512
258	7508	21482
259	7534	21442
260	7562	21413
261	7590	21380
262	7618	21348
263	7650	21328
264	7681	21305
265	7711	21278
266	7742	21254
267	7771	21225
268	7799	21195
269	7825	21159
270	7855	21130
271	7884	21101
272	7912	21070
273	7940	21039
274	7968	21009
275	7997	20980
276	8026	20950
277	8055	20920
278	8086	20897
279	8115	20868
280	8144	20839
281	8171	20805
282	8203	20784
283	8231	20753
284	8259	20720
285	8288	20691
286	8317	20662
287	8346	20633
288	8373	20601
289	8402	20571
290	8431	20542
291	8460	20513
292	8488	20482
293	8517	20452
294	8546	20424
295	8573	20390
296	8601	20358
297	8635	20343
298	8667	20320
299	8697	20294
300	8728	20269
301	8756	20238
302	8785	20208
303	8813	20178
304	8843	20151
305	8870	20119
306	8900	20090
307	8927	20058
308	8956	20027
309	8985	20001
310	9013	19969
311	9042	19938
312	9070	19908
313	9102	19887
314	9130	19854
315	9158	19823
316	9185	19790
317	9212	19758
318	9242	19730
319	9270	19699
320	9299	19670
321	9328	19642
322	9356	19610
323	9385	19581
324	9411	19547
325	9440	19517
326	9466	19483
327	9496	19456
328	9526	19428
329	9547	19385
330	9575	19354
331	9603	19322
332	9635	19299
333	9664	19271
334	9693	19242
335	9722	19214
336	9752	19185
337	9779	19154
338	9808	19125
339	9836	19095
340	9865	19065
341	9893	19035
342	9921	19003
343	9949	18973
344	9977	18943
345	10012	18924
346	10041	18896
347	10069	18866
348	10099	18838
349	10126	18806
350	10154	18776
351	10182	18745
352	10208	18710
353	10236	18680
354	10265	18651
355	10294	18622
356	10321	18590
357	10348	18558
358	10377	18529
359	10406	18499
360	10435	18471
361	10463	18441
362	10492	18411
363	10521	18384
364	10549	18353
365	10577	18322
366	10606	18294
367	10640	18274
368	10667	18242
369	10696	18213
370	10723	18180
371	10752	18152
372	10781	18123
373	10811	18096
374	10839	18066
375	10868	18037
376	10896	18006
377	10924	17976
378	10953	17948
379	10981	17917
380	11009	17887
381	11039	17860
382	11067	17829
383	11096	17799
384	11125	17771
385	11152	17740
386	11179	17707
387	11206	17676
388	11235	17647
389	11263	17617
390	11292	17588
391	11322	17562
392	11347	17526
393	11381	17505
394	11409	17474
395	11436	17443
396	11466	17416
397	11494	17385
398	11521	17355
399	11551	17327
400	11579	17296
401	11607	17267
402	11638	17240
403	11667	17211
404	11696	17184
405	11726	17155
406	11754	17126
407	11784	17098
408	11813	17069
409	11840	17039
410	11869	17009
411	11898	16981
412	11928	16953
413	11956	16923
414	11986	16896
415	12012	16863
416	12041	16835
417	12070	16806
418	12099	16776
419	12128	16748
420	12157	16719
421	12185	16689
422	12214	16660
423	12243	16632
424	12271	16602
425	12299	16573
426	12328	16543
427	12354	16511
428	12383	16482
429	12413	16454
430	12440	16423
431	12468	16393
432	12498	16366
433	12526	16336
434	12554	16306
435	12582	16276
436	12610	16246
437	12641	16220
438	12672	16194
439	12702	16166
440	12737	16145
441	12766	16117
442	12794	16086
443	12822	16056
444	12851	16028
445	12879	15998
446	12908	15969
447	12936	15940
448	12964	15909
449	12998	15886
450	13030	15861
451	13058	15832
452	13086	15802
453	13116	15773
454	13145	15745
455	13173	15715
456	13202	15686
457	13232	15659
458	13260	15629
459	13289	15600
460	13317	15571
461	13347	15543
462	13375	15513
463	13403	15483
464	13432	15454
465	13461	15426
466	13490	15397
467	13519	15368
468	13546	15337
469	13574	15307
470	13603	15278
471	13633	15250
472	13661	15221
473	13697	15199
474	13728	15174
475	13758	15145
476	13786	15116
477	13815	15087
478	13843	15056
479	13871	15027
480	13899	14997
481	13928	14968
482	13956	14939
483	13981	14906
484	14009	14876
485	14039	14848
486	14075	14827
487	14104	14798
488	14132	14768
489	14160	14738
490	14188	14708
491	14217	14679
492	14247	14651
493	14275	14622
494	14303	14592
495	14332	14563
496	14392	14566
497	14419	14535
498	14448	14506
499	14475	14475
500	14507	14449
501	14536	14420
502	14565	14391
503	14593	14361
504	14623	14333
505	14652	14305
506	14681	14276
507	14710	14247
508	14740	14218
509	14768	14189
510	14796	14159
511	14824	14129
512	14852	14099
513	14880	14069
514	14908	14039
515	14936	14009
516	14963	13978
517	14991	13949
518	15020	13920
519	15048	13891
520	15077	13861
521	15105	13832
522	15133	13802
523	15161	13772
524	15189	13742
525	15218	13713
526	15246	13683
527	15274	13654
528	15304	13626
529	15330	13595
530	15359	13566
531	15388	13536
532	15420	13510
533	15449	13482
534	15477	13452
535	15504	13421
536	15533	13392
537	15562	13363
538	15590	13334
539	15621	13307
540	15650	13277
541	15679	13249
542	15706	13218
543	15736	13191
544	15765	13161
545	15793	13131
546	15822	13103
547	15852	13075
548	15879	13045
549	15908	13015
550	15934	12984
551	15962	12955
552	15990	12925
553	16019	12896
554	16048	12867
555	16078	12839
556	16106	12809
557	16132	12779
558	16161	12749
559	16189	12720
560	16217	12690
561	16246	12661
562	16275	12632
563	16303	12603
564	16333	12575
565	16361	12545
566	16389	12516
567	16418	12487
568	16446	12458
569	16472	12426
570	16503	12399
571	16530	12368
572	16558	12339
573	16586	12310
574	16616	12281
575	16645	12252
576	16679	12227
577	16708	12198
578	16731	12165
579	16760	12136
580	16787	12106
581	16815	12077
582	16844	12048
583	16867	12015
584	16895	11985
585	16921	11955
586	16990	11954
587	17092	11976
588	17185	11992
589	17285	12012
590	17383	12030
591	17487	12052
592	17589	12072
593	17698	12097
594	17812	12124
595	17910	12140
596	18029	12170
597	18139	12194
598	18246	12215
599	18351	12234
600	18443	12244
601	18535	12254
602	18648	12277
603	18754	12295
604	18871	12321
605	18976	12337
606	19084	12355
607	19186	12369
608	19293	12387
609	19396	12401
610	19505	12418
611	19610	12432
612	19721	12450
613	19827	12464
614	19927	12475
615	20034	12489
616	20137	12500
617	20244	12513
618	20361	12532
619	20460	12540
620	20564	12550
621	20669	12561
622	20772	12570
623	20882	12582
624	20990	12594
625	21089	12600
626	21194	12608
627	21301	12618
628	21350	12593
629	21379	12556
630	21407	12519
631	21436	12481
632	21463	12444
633	21492	12407
634	21518	12368
635	21545	12331
636	21575	12294
637	21605	12258
638	21633	12221
639	21661	12184
640	21690	12148
641	21716	12109
642	21745	12073
643	21773	12036
644	21799	11998
645	21828	11961
646	21856	11924
647	21883	11887
648	21911	11850
649	21939	11813
650	21967	11776
651	21995	11740
652	22024	11703
653	22052	11666
654	22081	11630
655	22109	11594
656	22135	11556
657	22163	11519
658	22192	11483
659	22226	11449
660	22254	11413
661	22282	11376
662	22310	11340
663	22339	11304
664	22368	11268
665	22396	11232
666	22425	11195
667	22454	11160
668	22483	11124
669	22511	11087
670	22540	11051
671	22569	11016
672	22599	10980
673	22628	10945
674	22657	10909
675	22687	10873
676	22714	10837
677	22742	10800
678	22771	10765
679	22798	10728
680	22826	10692
681	22855	10657
682	22883	10621
683	22912	10585
684	22939	10548
685	22968	10513
686	22995	10476
687	23029	10443
688	23056	10407
689	23085	10371
690	23113	10335
691	23141	10299
692	23168	10263
693	23198	10228
694	23223	10191
695	23252	10156
696	23282	10121
697	23310	10085
698	23339	10050
699	23368	10015
700	23396	9979
701	23424	9943
702	23453	9908
703	23480	9872
704	23509	9837
705	23538	9802
706	23573	9769
707	23604	9735
708	23633	9700
709	23662	9664
710	23690	9629
711	23719	9594
712	23748	9559
713	23779	9525
714	23809	9490
715	23850	9460
716	23884	9427
717	23912	9391
718	23941	9356
719	23969	9321
720	23998	9286
721	24025	9251
722	24054	9215
723	24083	9180
724	24112	9145
725	24142	9111
726	24171	9076
727	24201	9042
728	24230	9007
729	24256	8971
730	24287	8937
731	24315	8902
732	24344	8867
733	24372	8832
734	24400	8797
735	24429	8762
736	24454	8726
737	24483	8691
738	24511	8657
739	24539	8621
740	24569	8587
741	24598	8552
742	24626	8518
743	24660	8485
744	24690	8451
745	24719	8416
746	24747	8381
747	24777	8347
748	24803	8312
749	24831	8277
750	24859	8242
751	24887	8207
752	24916	8173
753	24944	8138
754	24972	8103
755	25001	8069
756	25031	8035
757	25058	8000
758	25086	7965
759	25116	7931
760	25183	7909
761	25212	7874
762	25241	7840
763	25269	7805
764	25298	7771
765	25334	7739
766	25362	7704
767	25387	7669
768	25416	7634
769	25444	7600
770	25473	7566
771	25502	7531
772	25530	7497
773	25558	7462
774	25586	7428
775	25616	7394
776	25644	7360
777	25674	7326
778	25702	7291
779	25731	7257
780	25760	7223
781	25788	7189
782	25817	7155
783	25845	7120
784	25873	7086
785	25901	7052
786	25934	7019
787	25962	6984
788	25990	6950
789	26019	6916
790	26044	6881
791	26072	6847
792	26099	6812
793	26127	6778
794	26156	6744
795	26184	6710
796	26211	6676
797	26240	6642
798	26271	6608
799	26298	6574
800	26327	6540
801	26353	6506
802	26381	6472
803	26411	6438
804	26438	6404
805	26470	6371
806	26498	6337
807	26526	6303
808	26555	6269
809	26584	6235
810	26614	6202
811	26643	6168
812	26672	6134
813	26702	6101
814	26731	6067
815	26757	6033
816	26787	6000
817	26816	5966
818	26844	5932
819	26870	5898
820	26899	5864
821	26928	5831
822	26956	5797
823	26984	5763
824	27011	5729
825	27040	5696
826	27068	5662
827	27096	5628
828	27125	5595
829	27152	5561
830	27182	5527
831	27211	5494
832	27239	5461
833	27267	5427
834	27296	5393
835	27325	5360
836	27352	5326
837	27382	5293
838	27409	5259
839	27438	5226
840	27467	5193
841	27494	5159
842	27522	5125
843	27550	5092
844	27580	5059
845	27611	5026
846	27646	4994
847	27675	4960
848	27703	4927
849	27731	4893
850	27758	4860
851	27786	4826
852	27814	4793
853	27842	4760
854	27869	4726
855	27899	4693
856	27927	4660
857	27954	4626
858	27983	4593
859	28012	4560
860	28041	4526
861	28067	4493
862	28094	4460
863	28120	4426
864	28147	4393
865	28175	4359
866	28202	4326
867	28231	4293
868	28258	4259
869	28287	4226
870	28315	4193
871	28346	4160
872	28373	4127
873	28402	4094
874	28430	4061
875	28459	4028
876	28487	3995
877	28514	3962
878	28543	3929
879	28574	3896
880	28603	3863
881	28630	3830
882	28665	3798
883	28693	3765
884	28721	3732
885	28750	3699
886	28778	3666
887	28806	3633
888	28834	3600
889	28862	3567
890	28891	3534
891	28920	3501
892	28948	3468
893	28976	3435
894	29011	3403
895	29040	3370
896	29067	3337
897	29094	3304
898	29122	3271
899	29150	3238
900	29177	3205
901	29205	3173
902	29233	3140
903	29262	3107
904	29289	3074
905	29317	3041
906	29346	3009
907	29374	2976
908	29403	2943
909	29432	2910
910	29459	2878
911	29488	2845
912	29518	2812
913	29550	2780
914	29578	2747
915	29606	2714
916	29634	2682
917	29670	2650
918	29707	2618
919	29743	2586
920	29781	2554
921	29815	2522
922	29851	2490
923	29887	2458
924	29925	2426
925	29975	2395
926	30008	2363
927	30038	2330
928	30068	2298
929	30094	2265
930	30123	2232
931	30152	2199
932	30183	2167
933	30211	2134
934	30238	2102
935	30266	2069
936	30294	2036
937	30320	2004
938	30349	1971
939	30378	1939
940	30406	1906
941	30435	1873
942	30464	1841
943	30492	1808
944	30519	1776
945	30549	1743
946	30579	1711
947	30613	1679
948	30639	1646
949	30666	1614
950	30695	1581
951	30724	1549
952	30750	1516
953	30779	1484
954	30810	1451
955	30838	1419
956	30867	1386
957	30897	1354
958	30924	1322
959	30952	1289
960	30980	1257
961	31008	1224
962	31037	1192
963	31066	1160
964	31093	1127
965	31122	1095
966	31150	1063
967	31178	1030
968	31206	998
969	31235	966
970	31263	933
971	31291	901
972	31319	869
973	31346	836
974	31375	804
975	31402	772
976	31431	739
977	31459	707
978	31489	675
979	31517	643
980	31545	610
981	31575	578
982	31609	546
983	31636	514
984	31667	482
985	31695	450
986	31724	417
987	31751	385
988	31778	353
989	31806	321
990	31834	289
991	31862	256
992	31888	224
993	31918	192
994	31947	160
995	31975	128
996	32009	96
997	32037	64
998	32065	32
999	32093	0
